data,ticker,price
2012.09.14,XAUUSD,1771.77
2012.09.15,XAUUSD,1769.74
2012.09.17,XAUUSD,1755.54
2012.09.18,XAUUSD,1768.48
2012.09.19,XAUUSD,1770.64
2012.09.20,XAUUSD,1767.66
2012.09.21,XAUUSD,1773.22
2012.09.24,XAUUSD,1764.23
2012.09.25,XAUUSD,1760.46
2012.09.26,XAUUSD,1752.77
2012.09.27,XAUUSD,1777.87
2012.09.28,XAUUSD,1771.31
2012.10.01,XAUUSD,1776.12
2012.10.02,XAUUSD,1775.22
2012.10.03,XAUUSD,1777.52
2012.10.04,XAUUSD,1790.79
2012.10.05,XAUUSD,1781.16
2012.10.08,XAUUSD,1775.26
2012.10.09,XAUUSD,1764.02
2012.10.10,XAUUSD,1762.99
2012.10.11,XAUUSD,1767.47
2012.10.12,XAUUSD,1754.2
2012.10.15,XAUUSD,1736.4
2012.10.16,XAUUSD,1747.62
2012.10.17,XAUUSD,1749.49
2012.10.18,XAUUSD,1741.11
2012.10.19,XAUUSD,1720.81
2012.10.22,XAUUSD,1728.17
2012.10.23,XAUUSD,1706.49
2012.10.24,XAUUSD,1702.43
2012.10.25,XAUUSD,1713.09
2012.10.26,XAUUSD,1711.18
2012.10.29,XAUUSD,1709.23
2012.10.30,XAUUSD,1709.68
2012.10.31,XAUUSD,1720.51
2012.11.01,XAUUSD,1714.72
2012.11.02,XAUUSD,1677.82
2012.11.03,XAUUSD,1677.65
2012.11.05,XAUUSD,1683.88
2012.11.06,XAUUSD,1714.71
2012.11.07,XAUUSD,1719.36
2012.11.08,XAUUSD,1733.03
2012.11.09,XAUUSD,1730.87
2012.11.10,XAUUSD,1731.21
2012.11.12,XAUUSD,1727.8
2012.11.13,XAUUSD,1724.36
2012.11.14,XAUUSD,1725.6
2012.11.15,XAUUSD,1713.99
2012.11.16,XAUUSD,1712.45
2012.11.17,XAUUSD,1713.21
2012.11.19,XAUUSD,1731.36
2012.11.20,XAUUSD,1726.95
2012.11.21,XAUUSD,1728.3
2012.11.22,XAUUSD,1729.55
2012.11.23,XAUUSD,1751.5
2012.11.26,XAUUSD,1749.07
2012.11.27,XAUUSD,1741.86
2012.11.28,XAUUSD,1718.44
2012.11.29,XAUUSD,1725.99
2012.11.30,XAUUSD,1713.42
2012.12.01,XAUUSD,1714.67
2012.12.03,XAUUSD,1717.02
2012.12.04,XAUUSD,1696
2012.12.05,XAUUSD,1693.97
2012.12.06,XAUUSD,1698.94
2012.12.07,XAUUSD,1703.26
2012.12.08,XAUUSD,1703.66
2012.12.10,XAUUSD,1712.55
2012.12.11,XAUUSD,1709.71
2012.12.12,XAUUSD,1713.33
2012.12.13,XAUUSD,1696
2012.12.14,XAUUSD,1695.33
2012.12.15,XAUUSD,1695.1
2012.12.17,XAUUSD,1696.53
2012.12.18,XAUUSD,1670.01
2012.12.19,XAUUSD,1668.45
2012.12.20,XAUUSD,1646.7
2012.12.21,XAUUSD,1656.58
2012.12.22,XAUUSD,1656.51
2012.12.24,XAUUSD,1658.39
2012.12.26,XAUUSD,1660.55
2012.12.27,XAUUSD,1664.97
2012.12.28,XAUUSD,1655.68
2012.12.29,XAUUSD,1654.96
2012.12.31,XAUUSD,1676.98
2013.01.02,XAUUSD,1687.88
2013.01.03,XAUUSD,1661.53
2013.01.04,XAUUSD,1657.68
2013.01.05,XAUUSD,1656.8
2013.01.07,XAUUSD,1647.3
2013.01.08,XAUUSD,1659.96
2013.01.09,XAUUSD,1657.43
2013.01.10,XAUUSD,1675.56
2013.01.11,XAUUSD,1661.72
2013.01.12,XAUUSD,1662.74
2013.01.14,XAUUSD,1668.99
2013.01.15,XAUUSD,1681.23
2013.01.16,XAUUSD,1681.29
2013.01.17,XAUUSD,1688.66
2013.01.18,XAUUSD,1684.33
2013.01.19,XAUUSD,1684.52
2013.01.21,XAUUSD,1690.05
2013.01.22,XAUUSD,1692.11
2013.01.23,XAUUSD,1686.31
2013.01.24,XAUUSD,1668.38
2013.01.25,XAUUSD,1657.98
2013.01.26,XAUUSD,1658.6
2013.01.28,XAUUSD,1654.88
2013.01.29,XAUUSD,1663.82
2013.01.30,XAUUSD,1676.27
2013.01.31,XAUUSD,1662.27
2013.02.01,XAUUSD,1669.34
2013.02.02,XAUUSD,1667.28
2013.02.04,XAUUSD,1674.33
2013.02.05,XAUUSD,1672.79
2013.02.06,XAUUSD,1677.5
2013.02.07,XAUUSD,1672.36
2013.02.08,XAUUSD,1668.25
2013.02.09,XAUUSD,1667.31
2013.02.11,XAUUSD,1650.19
2013.02.12,XAUUSD,1651.5
2013.02.13,XAUUSD,1642.87
2013.02.14,XAUUSD,1636.33
2013.02.15,XAUUSD,1606.59
2013.02.16,XAUUSD,1609.44
2013.02.18,XAUUSD,1608.77
2013.02.19,XAUUSD,1604.56
2013.02.20,XAUUSD,1561.64
2013.02.21,XAUUSD,1576.29
2013.02.22,XAUUSD,1576.77
2013.02.23,XAUUSD,1580.2
2013.02.25,XAUUSD,1596.78
2013.02.26,XAUUSD,1613.99
2013.02.27,XAUUSD,1595.3
2013.02.28,XAUUSD,1578.59
2013.03.01,XAUUSD,1575.9
2013.03.02,XAUUSD,1575.51
2013.03.04,XAUUSD,1572.09
2013.03.05,XAUUSD,1576.04
2013.03.06,XAUUSD,1581.63
2013.03.07,XAUUSD,1577.62
2013.03.08,XAUUSD,1578.56
2013.03.09,XAUUSD,1578.04
2013.03.11,XAUUSD,1581.72
2013.03.12,XAUUSD,1592.97
2013.03.13,XAUUSD,1588.14
2013.03.14,XAUUSD,1589.57
2013.03.15,XAUUSD,1591.9
2013.03.16,XAUUSD,1592.1
2013.03.18,XAUUSD,1604.83
2013.03.19,XAUUSD,1612.22
2013.03.20,XAUUSD,1605.96
2013.03.21,XAUUSD,1614.36
2013.03.22,XAUUSD,1607.54
2013.03.23,XAUUSD,1603.3
2013.03.25,XAUUSD,1604.59
2013.03.26,XAUUSD,1599.6
2013.03.27,XAUUSD,1606.78
2013.03.28,XAUUSD,1596.08
2013.03.29,XAUUSD,1595.12
2013.04.01,XAUUSD,1598.9
2013.04.02,XAUUSD,1575.66
2013.04.03,XAUUSD,1557.5
2013.04.04,XAUUSD,1554.61
2013.04.05,XAUUSD,1577.92
2013.04.06,XAUUSD,1580.31
2013.04.08,XAUUSD,1573.15
2013.04.09,XAUUSD,1586.01
2013.04.10,XAUUSD,1559.41
2013.04.11,XAUUSD,1561.34
2013.04.12,XAUUSD,1486.96
2013.04.13,XAUUSD,1485.68
2013.04.15,XAUUSD,1363.11
2013.04.16,XAUUSD,1366.39
2013.04.17,XAUUSD,1373.07
2013.04.18,XAUUSD,1387.34
2013.04.19,XAUUSD,1400.99
2013.04.20,XAUUSD,1402.76
2013.04.22,XAUUSD,1424.66
2013.04.23,XAUUSD,1414.11
2013.04.24,XAUUSD,1428.23
2013.04.25,XAUUSD,1464.12
2013.04.26,XAUUSD,1457.93
2013.04.27,XAUUSD,1460.07
2013.04.29,XAUUSD,1469.8
2013.04.30,XAUUSD,1473.24
2013.05.01,XAUUSD,1456.27
2013.05.02,XAUUSD,1466.83
2013.05.03,XAUUSD,1468.77
2013.05.04,XAUUSD,1470.72
2013.05.06,XAUUSD,1469.38
2013.05.07,XAUUSD,1452.45
2013.05.08,XAUUSD,1471.37
2013.05.09,XAUUSD,1458.88
2013.05.10,XAUUSD,1441.97
2013.05.11,XAUUSD,1447.76
2013.05.13,XAUUSD,1432.38
2013.05.14,XAUUSD,1426.91
2013.05.15,XAUUSD,1393.3
2013.05.16,XAUUSD,1388.34
2013.05.17,XAUUSD,1361.94
2013.05.18,XAUUSD,1359.62
2013.05.20,XAUUSD,1389.06
2013.05.21,XAUUSD,1376.75
2013.05.22,XAUUSD,1360.82
2013.05.23,XAUUSD,1390.86
2013.05.24,XAUUSD,1383.13
2013.05.25,XAUUSD,1385.27
2013.05.27,XAUUSD,1394.64
2013.05.28,XAUUSD,1381.16
2013.05.29,XAUUSD,1392.08
2013.05.30,XAUUSD,1414.79
2013.05.31,XAUUSD,1387.26
2013.06.01,XAUUSD,1388.11
2013.06.03,XAUUSD,1410.84
2013.06.04,XAUUSD,1398.32
2013.06.05,XAUUSD,1402.75
2013.06.06,XAUUSD,1412.4
2013.06.07,XAUUSD,1380.16
2013.06.08,XAUUSD,1382.44
2013.06.10,XAUUSD,1385.42
2013.06.11,XAUUSD,1379.37
2013.06.12,XAUUSD,1387.68
2013.06.13,XAUUSD,1379.35
2013.06.14,XAUUSD,1388.56
2013.06.17,XAUUSD,1384.59
2013.06.18,XAUUSD,1367.95
2013.06.19,XAUUSD,1358.84
2013.06.20,XAUUSD,1279.01
2013.06.21,XAUUSD,1293.69
2013.06.22,XAUUSD,1294.1
2013.06.24,XAUUSD,1283.27
2013.06.25,XAUUSD,1275.97
2013.06.26,XAUUSD,1227.21
2013.06.27,XAUUSD,1201.26
2013.06.28,XAUUSD,1228.74
2013.06.29,XAUUSD,1232.51
2013.07.01,XAUUSD,1254.18
2013.07.02,XAUUSD,1242.89
2013.07.03,XAUUSD,1252.86
2013.07.04,XAUUSD,1249.07
2013.07.05,XAUUSD,1217.18
2013.07.06,XAUUSD,1222.01
2013.07.08,XAUUSD,1236.64
2013.07.09,XAUUSD,1248.52
2013.07.10,XAUUSD,1251.17
2013.07.11,XAUUSD,1284.62
2013.07.12,XAUUSD,1284.56
2013.07.13,XAUUSD,1283.81
2013.07.15,XAUUSD,1285.39
2013.07.16,XAUUSD,1291.7
2013.07.17,XAUUSD,1275.92
2013.07.18,XAUUSD,1283.61
2013.07.19,XAUUSD,1294.75
2013.07.20,XAUUSD,1294.6
2013.07.22,XAUUSD,1333.91
2013.07.23,XAUUSD,1343.8
2013.07.24,XAUUSD,1319.59
2013.07.25,XAUUSD,1331.25
2013.07.26,XAUUSD,1333.24
2013.07.27,XAUUSD,1332.82
2013.07.29,XAUUSD,1329.56
2013.07.30,XAUUSD,1326.48
2013.07.31,XAUUSD,1328.07
2013.08.01,XAUUSD,1311.31
2013.08.02,XAUUSD,1308.73
2013.08.03,XAUUSD,1307.72
2013.08.05,XAUUSD,1302.99
2013.08.06,XAUUSD,1284.29
2013.08.07,XAUUSD,1287.24
2013.08.08,XAUUSD,1310.89
2013.08.09,XAUUSD,1315.02
2013.08.10,XAUUSD,1312.97
2013.08.12,XAUUSD,1336.66
2013.08.13,XAUUSD,1322.49
2013.08.14,XAUUSD,1334.88
2013.08.15,XAUUSD,1364.67
2013.08.16,XAUUSD,1371.83
2013.08.17,XAUUSD,1373.13
2013.08.19,XAUUSD,1366.9
2013.08.20,XAUUSD,1372.68
2013.08.21,XAUUSD,1371.81
2013.08.22,XAUUSD,1375.03
2013.08.23,XAUUSD,1396.23
2013.08.24,XAUUSD,1397.48
2013.08.26,XAUUSD,1402.66
2013.08.27,XAUUSD,1415.63
2013.08.28,XAUUSD,1417.12
2013.08.29,XAUUSD,1407.43
2013.08.30,XAUUSD,1394.24
2013.08.31,XAUUSD,1394.91
2013.09.02,XAUUSD,1392.09
2013.09.03,XAUUSD,1413
2013.09.04,XAUUSD,1393.46
2013.09.05,XAUUSD,1367.78
2013.09.06,XAUUSD,1389.42
2013.09.07,XAUUSD,1391.63
2013.09.09,XAUUSD,1386.37
2013.09.10,XAUUSD,1363.5
2013.09.11,XAUUSD,1364.56
2013.09.12,XAUUSD,1321.65
2013.09.13,XAUUSD,1324.74
2013.09.14,XAUUSD,1326.25
2013.09.16,XAUUSD,1306.74
2013.09.17,XAUUSD,1310.51
2013.09.18,XAUUSD,1364.6
2013.09.19,XAUUSD,1365.38
2013.09.20,XAUUSD,1326.31
2013.09.21,XAUUSD,1324.87
2013.09.23,XAUUSD,1322
2013.09.24,XAUUSD,1322.92
2013.09.25,XAUUSD,1333.1
2013.09.26,XAUUSD,1323.55
2013.09.27,XAUUSD,1336.5
2013.09.28,XAUUSD,1335.47
2013.09.30,XAUUSD,1328.25
2013.10.01,XAUUSD,1288.9
2013.10.02,XAUUSD,1316.54
2013.10.03,XAUUSD,1316.31
2013.10.04,XAUUSD,1310.15
2013.10.05,XAUUSD,1310.17
2013.10.08,XAUUSD,1319.54
2013.10.09,XAUUSD,1304.05
2013.10.10,XAUUSD,1284.52
2013.10.11,XAUUSD,1270.27
2013.10.12,XAUUSD,1271.37
2013.10.14,XAUUSD,1271.52
2013.10.15,XAUUSD,1281.17
2013.10.16,XAUUSD,1280.25
2013.10.17,XAUUSD,1319.99
2013.10.18,XAUUSD,1315.82
2013.10.19,XAUUSD,1315.37
2013.10.21,XAUUSD,1315.88
2013.10.22,XAUUSD,1340.57
2013.10.23,XAUUSD,1333.22
2013.10.24,XAUUSD,1346.62
2013.10.25,XAUUSD,1351.65
2013.10.26,XAUUSD,1349.84
2013.10.28,XAUUSD,1352.82
2013.10.29,XAUUSD,1345.26
2013.10.30,XAUUSD,1344.32
2013.10.31,XAUUSD,1323.5
2013.11.01,XAUUSD,1314.38
2013.11.02,XAUUSD,1315.77
2013.11.04,XAUUSD,1313.84
2013.11.05,XAUUSD,1310.67
2013.11.06,XAUUSD,1318.24
2013.11.07,XAUUSD,1305.67
2013.11.08,XAUUSD,1286.45
2013.11.09,XAUUSD,1287.52
2013.11.11,XAUUSD,1283.29
2013.11.12,XAUUSD,1267.11
2013.11.13,XAUUSD,1273.83
2013.11.14,XAUUSD,1286.82
2013.11.15,XAUUSD,1287.51
2013.11.16,XAUUSD,1289.88
2013.11.18,XAUUSD,1272.97
2013.11.19,XAUUSD,1274.1
2013.11.20,XAUUSD,1243.72
2013.11.21,XAUUSD,1242.86
2013.11.22,XAUUSD,1243.44
2013.11.23,XAUUSD,1243.48
2013.11.25,XAUUSD,1250.06
2013.11.26,XAUUSD,1241.83
2013.11.27,XAUUSD,1236.76
2013.11.28,XAUUSD,1244.35
2013.11.29,XAUUSD,1252.94
2013.12.02,XAUUSD,1219.49
2013.12.03,XAUUSD,1221.78
2013.12.04,XAUUSD,1245.82
2013.12.05,XAUUSD,1224.7
2013.12.06,XAUUSD,1226.73
2013.12.07,XAUUSD,1228.58
2013.12.09,XAUUSD,1241.13
2013.12.10,XAUUSD,1262.59
2013.12.11,XAUUSD,1253.03
2013.12.12,XAUUSD,1226.55
2013.12.13,XAUUSD,1235.51
2013.12.14,XAUUSD,1238.19
2013.12.16,XAUUSD,1240.7
2013.12.17,XAUUSD,1231.3
2013.12.18,XAUUSD,1225.99
2013.12.19,XAUUSD,1191.35
2013.12.20,XAUUSD,1201.86
2013.12.21,XAUUSD,1202.22
2013.12.23,XAUUSD,1198.16
2013.12.24,XAUUSD,1203.73
2013.12.26,XAUUSD,1210.49
2013.12.27,XAUUSD,1214.65
2013.12.28,XAUUSD,1212.02
2013.12.30,XAUUSD,1196.2
2013.12.31,XAUUSD,1204.7
2014.01.02,XAUUSD,1224.14
2014.01.03,XAUUSD,1236.75
2014.01.04,XAUUSD,1236.17
2014.01.06,XAUUSD,1238.34
2014.01.07,XAUUSD,1231.79
2014.01.08,XAUUSD,1226.47
2014.01.09,XAUUSD,1228.67
2014.01.10,XAUUSD,1244.98
2014.01.11,XAUUSD,1247.52
2014.01.13,XAUUSD,1253.08
2014.01.14,XAUUSD,1243.63
2014.01.15,XAUUSD,1239.57
2014.01.16,XAUUSD,1242.03
2014.01.17,XAUUSD,1252.06
2014.01.18,XAUUSD,1253.12
2014.01.20,XAUUSD,1254.6
2014.01.21,XAUUSD,1242.59
2014.01.22,XAUUSD,1238.46
2014.01.23,XAUUSD,1262.86
2014.01.24,XAUUSD,1267.89
2014.01.25,XAUUSD,1269.22
2014.01.27,XAUUSD,1254.4
2014.01.28,XAUUSD,1252.55
2014.01.29,XAUUSD,1266.79
2014.01.30,XAUUSD,1243.39
2014.01.31,XAUUSD,1242.8
2014.02.01,XAUUSD,1243.29
2014.02.03,XAUUSD,1256.72
2014.02.04,XAUUSD,1255.17
2014.02.05,XAUUSD,1258.43
2014.02.06,XAUUSD,1257.25
2014.02.07,XAUUSD,1266.25
2014.02.08,XAUUSD,1267.02
2014.02.10,XAUUSD,1274.95
2014.02.11,XAUUSD,1290.55
2014.02.12,XAUUSD,1292.04
2014.02.13,XAUUSD,1301.85
2014.02.14,XAUUSD,1319.6
2014.02.15,XAUUSD,1317.71
2014.02.17,XAUUSD,1328.59
2014.02.18,XAUUSD,1323.24
2014.02.19,XAUUSD,1311.85
2014.02.20,XAUUSD,1322.71
2014.02.21,XAUUSD,1324.13
2014.02.22,XAUUSD,1323.46
2014.02.24,XAUUSD,1337.18
2014.02.25,XAUUSD,1340.85
2014.02.26,XAUUSD,1328.73
2014.02.27,XAUUSD,1329.62
2014.02.28,XAUUSD,1327.82
2014.03.01,XAUUSD,1325.05
2014.03.03,XAUUSD,1352.05
2014.03.04,XAUUSD,1334.31
2014.03.05,XAUUSD,1337.97
2014.03.06,XAUUSD,1350.56
2014.03.07,XAUUSD,1338.94
2014.03.08,XAUUSD,1339.42
2014.03.10,XAUUSD,1339.89
2014.03.11,XAUUSD,1347.7
2014.03.12,XAUUSD,1366.78
2014.03.13,XAUUSD,1372.23
2014.03.14,XAUUSD,1383
2014.03.15,XAUUSD,1381.72
2014.03.17,XAUUSD,1367.76
2014.03.18,XAUUSD,1356.47
2014.03.19,XAUUSD,1329.79
2014.03.20,XAUUSD,1327.25
2014.03.21,XAUUSD,1332.95
2014.03.22,XAUUSD,1333.59
2014.03.24,XAUUSD,1309.8
2014.03.25,XAUUSD,1311.59
2014.03.26,XAUUSD,1299.08
2014.03.27,XAUUSD,1292.06
2014.03.28,XAUUSD,1293.04
2014.03.29,XAUUSD,1293.34
2014.03.31,XAUUSD,1283.48
2014.04.01,XAUUSD,1279.86
2014.04.02,XAUUSD,1289.85
2014.04.03,XAUUSD,1286.69
2014.04.04,XAUUSD,1302.74
2014.04.05,XAUUSD,1302.66
2014.04.07,XAUUSD,1296.81
2014.04.08,XAUUSD,1309.85
2014.04.09,XAUUSD,1309.08
2014.04.10,XAUUSD,1319.07
2014.04.11,XAUUSD,1318.37
2014.04.12,XAUUSD,1317.39
2014.04.14,XAUUSD,1326.06
2014.04.15,XAUUSD,1303.79
2014.04.16,XAUUSD,1302.05
2014.04.17,XAUUSD,1294.86
2014.04.18,XAUUSD,1294.68
2014.04.21,XAUUSD,1289.22
2014.04.22,XAUUSD,1283.26
2014.04.23,XAUUSD,1285.23
2014.04.24,XAUUSD,1291.06
2014.04.25,XAUUSD,1300.65
2014.04.26,XAUUSD,1302.11
2014.04.28,XAUUSD,1296.22
2014.04.29,XAUUSD,1296.27
2014.04.30,XAUUSD,1291.88
2014.05.01,XAUUSD,1284.55
2014.05.02,XAUUSD,1297.55
2014.05.03,XAUUSD,1298.89
2014.05.05,XAUUSD,1309.52
2014.05.06,XAUUSD,1307.48
2014.05.07,XAUUSD,1289.78
2014.05.08,XAUUSD,1289.53
2014.05.09,XAUUSD,1287.96
2014.05.10,XAUUSD,1287.82
2014.05.12,XAUUSD,1296.25
2014.05.13,XAUUSD,1293.48
2014.05.14,XAUUSD,1304.94
2014.05.15,XAUUSD,1295.44
2014.05.16,XAUUSD,1292.37
2014.05.17,XAUUSD,1293.21
2014.05.19,XAUUSD,1293.03
2014.05.20,XAUUSD,1294.63
2014.05.21,XAUUSD,1290.32
2014.05.22,XAUUSD,1293.38
2014.05.23,XAUUSD,1292.15
2014.05.24,XAUUSD,1292.26
2014.05.26,XAUUSD,1292.62
2014.05.27,XAUUSD,1267.06
2014.05.28,XAUUSD,1257.98
2014.05.29,XAUUSD,1255.7
2014.05.30,XAUUSD,1247.66
2014.05.31,XAUUSD,1249.4
2014.06.02,XAUUSD,1242.77
2014.06.03,XAUUSD,1246.63
2014.06.04,XAUUSD,1243.73
2014.06.05,XAUUSD,1253.07
2014.06.06,XAUUSD,1252.7
2014.06.07,XAUUSD,1253.11
2014.06.09,XAUUSD,1253.19
2014.06.10,XAUUSD,1261.09
2014.06.11,XAUUSD,1260.31
2014.06.12,XAUUSD,1273.58
2014.06.13,XAUUSD,1276.58
2014.06.14,XAUUSD,1276.65
2014.06.16,XAUUSD,1272.77
2014.06.17,XAUUSD,1270.79
2014.06.18,XAUUSD,1274.65
2014.06.19,XAUUSD,1317.71
2014.06.20,XAUUSD,1315.16
2014.06.21,XAUUSD,1314.62
2014.06.23,XAUUSD,1316.14
2014.06.24,XAUUSD,1319.5
2014.06.25,XAUUSD,1320.44
2014.06.26,XAUUSD,1316.05
2014.06.27,XAUUSD,1317.91
2014.06.28,XAUUSD,1315.99
2014.06.30,XAUUSD,1326.74
2014.07.01,XAUUSD,1327.82
2014.07.02,XAUUSD,1327.45
2014.07.03,XAUUSD,1319.13
2014.07.04,XAUUSD,1320.28
2014.07.07,XAUUSD,1318.08
2014.07.08,XAUUSD,1317.71
2014.07.09,XAUUSD,1330.37
2014.07.10,XAUUSD,1335.13
2014.07.11,XAUUSD,1337.22
2014.07.12,XAUUSD,1338.54
2014.07.14,XAUUSD,1308.22
2014.07.15,XAUUSD,1293.63
2014.07.16,XAUUSD,1298.44
2014.07.17,XAUUSD,1318.94
2014.07.18,XAUUSD,1310.48
2014.07.19,XAUUSD,1310.79
2014.07.21,XAUUSD,1313.22
2014.07.22,XAUUSD,1306.19
2014.07.23,XAUUSD,1305.1
2014.07.24,XAUUSD,1292.27
2014.07.25,XAUUSD,1302.97
2014.07.26,XAUUSD,1307.03
2014.07.28,XAUUSD,1304.72
2014.07.29,XAUUSD,1299.99
2014.07.30,XAUUSD,1296.57
2014.07.31,XAUUSD,1284.51
2014.08.01,XAUUSD,1292.69
2014.08.02,XAUUSD,1293.7
2014.08.04,XAUUSD,1287.38
2014.08.05,XAUUSD,1290.35
2014.08.06,XAUUSD,1307.36
2014.08.07,XAUUSD,1310.79
2014.08.08,XAUUSD,1310.09
2014.08.09,XAUUSD,1309.39
2014.08.11,XAUUSD,1308.8
2014.08.12,XAUUSD,1309.66
2014.08.13,XAUUSD,1311.74
2014.08.14,XAUUSD,1312.99
2014.08.15,XAUUSD,1304.82
2014.08.16,XAUUSD,1304.62
2014.08.18,XAUUSD,1298.41
2014.08.19,XAUUSD,1294.38
2014.08.20,XAUUSD,1290.66
2014.08.21,XAUUSD,1277.6
2014.08.22,XAUUSD,1280.2
2014.08.23,XAUUSD,1280.84
2014.08.25,XAUUSD,1277.29
2014.08.26,XAUUSD,1283.88
2014.08.27,XAUUSD,1282.71
2014.08.28,XAUUSD,1290.43
2014.08.29,XAUUSD,1286.87
2014.08.30,XAUUSD,1287.11
2014.09.01,XAUUSD,1286.86
2014.09.02,XAUUSD,1265.48
2014.09.03,XAUUSD,1269.59
2014.09.04,XAUUSD,1263.27
2014.09.05,XAUUSD,1267.12
2014.09.06,XAUUSD,1268.5
2014.09.08,XAUUSD,1254.24
2014.09.09,XAUUSD,1253.18
2014.09.10,XAUUSD,1248.38
2014.09.11,XAUUSD,1240.51
2014.09.12,XAUUSD,1228.97
2014.09.13,XAUUSD,1229.53
2014.09.15,XAUUSD,1233.13
2014.09.16,XAUUSD,1235.85
2014.09.17,XAUUSD,1228.71
2014.09.18,XAUUSD,1225.95
2014.09.19,XAUUSD,1216.64
2014.09.20,XAUUSD,1215.43
2014.09.22,XAUUSD,1215.35
2014.09.23,XAUUSD,1224.18
2014.09.24,XAUUSD,1216.86
2014.09.25,XAUUSD,1220.75
2014.09.26,XAUUSD,1217.41
2014.09.27,XAUUSD,1218.2
2014.09.29,XAUUSD,1216.01
2014.09.30,XAUUSD,1208.09
2014.10.01,XAUUSD,1213.86
2014.10.02,XAUUSD,1214.06
2014.10.03,XAUUSD,1190.99
2014.10.04,XAUUSD,1191.11
2014.10.06,XAUUSD,1206.9
2014.10.07,XAUUSD,1209.37
2014.10.08,XAUUSD,1222.05
2014.10.09,XAUUSD,1224.22
2014.10.10,XAUUSD,1223.04
2014.10.11,XAUUSD,1223
2014.10.13,XAUUSD,1234.92
2014.10.14,XAUUSD,1232.36
2014.10.15,XAUUSD,1241.85
2014.10.16,XAUUSD,1238.29
2014.10.17,XAUUSD,1237.78
2014.10.18,XAUUSD,1237.86
2014.10.20,XAUUSD,1246.51
2014.10.21,XAUUSD,1248.4
2014.10.22,XAUUSD,1240.47
2014.10.23,XAUUSD,1231.96
2014.10.24,XAUUSD,1230.77
2014.10.25,XAUUSD,1230.76
2014.10.27,XAUUSD,1226.71
2014.10.28,XAUUSD,1228.51
2014.10.29,XAUUSD,1211.96
2014.10.30,XAUUSD,1198.53
2014.10.31,XAUUSD,1171.31
2014.11.01,XAUUSD,1172.51
2014.11.03,XAUUSD,1167.08
2014.11.04,XAUUSD,1169.16
2014.11.05,XAUUSD,1144.93
2014.11.06,XAUUSD,1142.6
2014.11.07,XAUUSD,1171.37
2014.11.08,XAUUSD,1177.8
2014.11.10,XAUUSD,1150.17
2014.11.11,XAUUSD,1168.81
2014.11.12,XAUUSD,1158.45
2014.11.13,XAUUSD,1161.05
2014.11.14,XAUUSD,1189.82
2014.11.15,XAUUSD,1188.59
2014.11.17,XAUUSD,1185.44
2014.11.18,XAUUSD,1195.64
2014.11.19,XAUUSD,1183.61
2014.11.20,XAUUSD,1195.72
2014.11.21,XAUUSD,1200.88
2014.11.22,XAUUSD,1201.32
2014.11.24,XAUUSD,1199.26
2014.11.25,XAUUSD,1199.29
2014.11.26,XAUUSD,1197.88
2014.11.27,XAUUSD,1190.67
2014.11.28,XAUUSD,1167.06
2014.12.01,XAUUSD,1211.15
2014.12.02,XAUUSD,1200.19
2014.12.03,XAUUSD,1209.88
2014.12.04,XAUUSD,1207.91
2014.12.05,XAUUSD,1191.6
2014.12.06,XAUUSD,1191.11
2014.12.08,XAUUSD,1205.84
2014.12.09,XAUUSD,1227.88
2014.12.10,XAUUSD,1227.11
2014.12.11,XAUUSD,1223.77
2014.12.12,XAUUSD,1221.8
2014.12.13,XAUUSD,1221.42
2014.12.15,XAUUSD,1192.2
2014.12.16,XAUUSD,1194.05
2014.12.17,XAUUSD,1187.98
2014.12.18,XAUUSD,1197.98
2014.12.19,XAUUSD,1195.81
2014.12.20,XAUUSD,1195.53
2014.12.22,XAUUSD,1171.95
2014.12.23,XAUUSD,1174.25
2014.12.24,XAUUSD,1173.92
2014.12.26,XAUUSD,1193.9
2014.12.27,XAUUSD,1195.18
2014.12.29,XAUUSD,1181.35
2014.12.30,XAUUSD,1197.7
2014.12.31,XAUUSD,1187.6
2015.01.02,XAUUSD,1186.36
2015.01.03,XAUUSD,1188.45
2015.01.05,XAUUSD,1205.2
2015.01.06,XAUUSD,1220.46
2015.01.07,XAUUSD,1214.31
2015.01.08,XAUUSD,1206.53
2015.01.09,XAUUSD,1218.61
2015.01.10,XAUUSD,1223.01
2015.01.12,XAUUSD,1234.7
2015.01.13,XAUUSD,1231.3
2015.01.14,XAUUSD,1231.15
2015.01.15,XAUUSD,1257.77
2015.01.16,XAUUSD,1274.41
2015.01.17,XAUUSD,1278.86
2015.01.19,XAUUSD,1276.68
2015.01.20,XAUUSD,1294.67
2015.01.21,XAUUSD,1294.73
2015.01.22,XAUUSD,1305.16
2015.01.23,XAUUSD,1293.12
2015.01.24,XAUUSD,1293.46
2015.01.26,XAUUSD,1279.16
2015.01.27,XAUUSD,1294.84
2015.01.28,XAUUSD,1283.94
2015.01.29,XAUUSD,1256.83
2015.01.30,XAUUSD,1281.88
2015.01.31,XAUUSD,1284.15
2015.02.02,XAUUSD,1279.37
2015.02.03,XAUUSD,1261.41
2015.02.04,XAUUSD,1264.58
2015.02.05,XAUUSD,1264.75
2015.02.06,XAUUSD,1235.55
2015.02.07,XAUUSD,1235.44
2015.02.09,XAUUSD,1241.36
2015.02.10,XAUUSD,1233.69
2015.02.11,XAUUSD,1219.79
2015.02.12,XAUUSD,1223.02
2015.02.13,XAUUSD,1228.01
