date,ticker,price
2018-03-14,Sekkerob,5040000
2018-03-15,Sekkerob,5010000
2018-03-16,Sekkerob,5010000
2018-03-17,Sekkerob,4960000
2018-03-18,Sekkerob,4980000
2018-03-19,Sekkerob,4990000
2018-03-20,Sekkerob,4990000
2018-03-21,Sekkerob,4990000
2018-03-22,Sekkerob,4990000
2018-03-23,Sekkerob,4990000
2018-03-24,Sekkerob,4990000
2018-03-25,Sekkerob,5110000
2018-03-26,Sekkerob,5260000
2018-03-27,Sekkerob,5260000
2018-03-28,Sekkerob,5260000
2018-03-29,Sekkerob,5260000
2018-03-30,Sekkerob,5260000
2018-03-31,Sekkerob,5260000
2018-04-01,Sekkerob,5260000
2018-04-02,Sekkerob,5260000
2018-04-03,Sekkerob,5280000
2018-04-04,Sekkerob,5310000
2018-04-05,Sekkerob,5320000
2018-04-06,Sekkerob,5320000
2018-04-07,Sekkerob,5540000
2018-04-08,Sekkerob,5910000
2018-04-09,Sekkerob,6260000
2018-04-10,Sekkerob,5560000
2018-04-11,Sekkerob,5410000
2018-04-12,Sekkerob,5460000
2018-04-13,Sekkerob,5460000
2018-04-14,Sekkerob,5460000
2018-04-15,Sekkerob,5530000
2018-04-16,Sekkerob,5710000
2018-04-17,Sekkerob,5560000
2018-04-18,Sekkerob,5630000
2018-04-19,Sekkerob,5590000
2018-04-20,Sekkerob,5590000
2018-04-21,Sekkerob,5550000
2018-04-22,Sekkerob,5490000
2018-04-23,Sekkerob,5380000
2018-04-24,Sekkerob,5360000
2018-04-25,Sekkerob,5260000
2018-04-26,Sekkerob,5330000
2018-04-27,Sekkerob,5330000
2018-04-28,Sekkerob,5420000
2018-04-29,Sekkerob,5560000
2018-04-30,Sekkerob,5610000
2018-05-01,Sekkerob,5710000
2018-05-02,Sekkerob,5710000
2018-05-03,Sekkerob,5710000
2018-05-04,Sekkerob,5710000
2018-05-05,Sekkerob,6210000
2018-05-06,Sekkerob,6310000
2018-05-07,Sekkerob,5760000
2018-05-08,Sekkerob,5760000
2018-05-09,Sekkerob,5860000
2018-05-10,Sekkerob,5960000
2018-05-11,Sekkerob,5960000
2018-05-12,Sekkerob,5960000
2018-05-13,Sekkerob,5810000
2018-05-14,Sekkerob,5710000
2018-05-15,Sekkerob,5580000
2018-05-16,Sekkerob,5610000
2018-05-17,Sekkerob,5560000
2018-05-18,Sekkerob,5560000
2018-05-19,Sekkerob,5580000
2018-05-20,Sekkerob,5580000
2018-05-21,Sekkerob,5630000
2018-05-22,Sekkerob,5760000
2018-05-23,Sekkerob,5730000
2018-05-24,Sekkerob,5780000
2018-05-25,Sekkerob,5780000
2018-05-26,Sekkerob,5810000
2018-05-27,Sekkerob,5860000
2018-05-28,Sekkerob,5960000
2018-05-29,Sekkerob,6110000
2018-05-30,Sekkerob,6090000
2018-05-31,Sekkerob,6110000
2018-06-01,Sekkerob,6110000
2018-06-02,Sekkerob,6080000
2018-06-03,Sekkerob,6110000
2018-06-04,Sekkerob,6110000
2018-06-05,Sekkerob,6110000
2018-06-06,Sekkerob,6110000
2018-06-07,Sekkerob,6260000
2018-06-08,Sekkerob,6260000
2018-06-09,Sekkerob,6460000
2018-06-10,Sekkerob,7010000
2018-06-11,Sekkerob,6930000
2018-06-12,Sekkerob,7060000
2018-06-13,Sekkerob,7110000
2018-06-14,Sekkerob,6960000
2018-06-15,Sekkerob,6960000
2018-06-16,Sekkerob,6910000
2018-06-17,Sekkerob,6910000
2018-06-18,Sekkerob,6960000
2018-06-19,Sekkerob,6860000
2018-06-20,Sekkerob,6950000
2018-06-21,Sekkerob,6960000
2018-06-22,Sekkerob,6960000
2018-06-23,Sekkerob,7310000
2018-06-24,Sekkerob,7860000
2018-06-25,Sekkerob,7810000
2018-06-26,Sekkerob,7810000
2018-06-27,Sekkerob,7810000
2018-06-28,Sekkerob,8010000
2018-06-29,Sekkerob,8010000
2018-06-30,Sekkerob,7460000
2018-07-01,Sekkerob,7530000
2018-07-02,Sekkerob,7610000
2018-07-03,Sekkerob,7510000
2018-07-04,Sekkerob,7410000
2018-07-05,Sekkerob,7210000
2018-07-06,Sekkerob,7210000
2018-07-07,Sekkerob,7160000
2018-07-08,Sekkerob,7210000
2018-07-09,Sekkerob,7210000
2018-07-10,Sekkerob,6960000
2018-07-11,Sekkerob,6810000
2018-07-12,Sekkerob,6760000
2018-07-13,Sekkerob,6760000
2018-07-14,Sekkerob,7010000
2018-07-16,Sekkerob,6960000
2018-07-17,Sekkerob,7010000
2018-07-18,Sekkerob,7120000
2018-07-19,Sekkerob,7260000
2018-07-20,Sekkerob,7260000
2018-07-21,Sekkerob,7560000
2018-07-22,Sekkerob,8010000
2018-07-23,Sekkerob,8410000
2018-07-24,Sekkerob,8610000
2018-07-25,Sekkerob,8510000
2018-07-26,Sekkerob,8610000
2018-07-27,Sekkerob,8610000
2018-07-28,Sekkerob,9130000
2018-07-29,Sekkerob,9410000
2018-07-30,Sekkerob,9410000
2018-07-31,Sekkerob,10260000
2018-08-01,Sekkerob,9510000
2018-08-02,Sekkerob,9510000
2018-08-03,Sekkerob,9510000
2018-08-04,Sekkerob,9410000
2018-08-05,Sekkerob,9210000
2018-08-06,Sekkerob,8510000
2018-08-07,Sekkerob,8210000
2018-08-08,Sekkerob,8310000
2018-08-09,Sekkerob,9410000
2018-08-10,Sekkerob,9410000
2018-08-11,Sekkerob,9410000
2018-08-12,Sekkerob,9060000
2018-08-13,Sekkerob,9120000
2018-08-14,Sekkerob,9310000
2018-08-15,Sekkerob,9110000
2018-08-16,Sekkerob,8910000
2018-08-17,Sekkerob,8910000
2018-08-18,Sekkerob,8810000
2018-08-19,Sekkerob,8910000
2018-08-20,Sekkerob,9060000
2018-08-21,Sekkerob,8960000
2018-08-22,Sekkerob,8960000
2018-08-23,Sekkerob,9060000
2018-08-24,Sekkerob,9060000
2018-08-25,Sekkerob,9010000
2018-08-26,Sekkerob,9160000
2018-08-27,Sekkerob,9410000
2018-08-28,Sekkerob,9810000
2018-08-29,Sekkerob,9910000
2018-08-30,Sekkerob,9910000
2018-08-31,Sekkerob,9910000
2018-09-01,Sekkerob,9810000
2018-09-02,Sekkerob,10610000
2018-09-03,Sekkerob,11310000
2018-09-04,Sekkerob,11510000
2018-09-05,Sekkerob,11710000
2018-09-06,Sekkerob,11210000
2018-09-07,Sekkerob,11210000
2018-09-08,Sekkerob,10610000
2018-09-09,Sekkerob,10360000
2018-09-10,Sekkerob,10710000
2018-09-11,Sekkerob,11210000
2018-09-12,Sekkerob,10810000
2018-09-13,Sekkerob,11010000
2018-09-14,Sekkerob,11010000
2018-09-15,Sekkerob,10960000
2018-09-16,Sekkerob,11110000
2018-09-17,Sekkerob,11110000
2018-09-18,Sekkerob,11110000
2018-09-19,Sekkerob,11110000
2018-09-20,Sekkerob,11110000
2018-09-21,Sekkerob,11110000
2018-09-22,Sekkerob,11110000
2018-09-23,Sekkerob,12010000
2018-09-24,Sekkerob,12410000
2018-09-25,Sekkerob,13060000
2018-09-26,Sekkerob,14510000
2018-09-27,Sekkerob,14510000
2018-09-28,Sekkerob,14510000
2018-09-29,Sekkerob,14110000
2018-09-30,Sekkerob,13810000
2018-10-01,Sekkerob,13010000
2018-10-02,Sekkerob,12210000
2018-10-03,Sekkerob,11710000
2018-10-04,Sekkerob,11510000
2018-10-05,Sekkerob,11510000
2018-10-06,Sekkerob,10710000
2018-10-07,Sekkerob,10410000
